Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
2/1/2018,542,2256,279,584,2562,1907,949,247,275,486,576,526,536,0.130712039,0.613,0.253429394,-0.04,0,2018,737091,737092,DE-Geb,DE-Geb,CRO,1.591727803,2.914515212,2.197475191,1.916587304,1.51344705
2/4/2018,487,2068,215,420,1703,953,451,247,324,541,608,677,695,0.060349523,0.619,0.234623113,-0.112,3,2018,737094,737095,FR-Bil,FR-Bil,ENF,3.976758746,3.051187902,3.092210201,4.388190475,3.4254214
2/6/2018,292,2096,186,375,1954,1069,498,181,209,326,383,378,386,0.0146812,0.755,0.290448346,-0.074,3,2018,737096,737097,NL-Loo,NL-Loo,ENF,2.08380451,2.492800058,2.472717783,2.433410401,2.582018882
2/6/2018,388,2425,169,469,2589,1374,732,131,235,367,446,468,464,-0.026289001,0.724,0.338027126,-0.121,3,2018,737096,737097,NL-Loo,NL-Loo,ENF,2.08380451,2.984681918,3.059613612,4.049194543,3.385841078
2/6/2018,388,2425,169,469,2589,1374,732,131,235,367,446,468,464,0.0146812,0.724,0.338027126,-0.121,3,2018,737096,737097,NL-Loo,NL-Loo,ENF,2.08380451,2.984681918,3.018051054,3.873667562,3.183594954
2/7/2018,388,2425,169,469,2589,1374,732,131,235,367,446,468,464,0.070277381,0.724,0.338027126,-0.121,3,2018,737097,737098,NL-Loo,NL-Loo,ENF,2.258436254,2.984681918,2.976061699,3.677324138,3.120556541
2/7/2018,1080,2996,642,991,2450,1434,695,331,357,549,617,699,703,0.02437696,0.47,0.258272016,-0.12,4,2018,737097,737098,DE-Gri,DE-Gri,GRA,0.883064981,1.546801487,1.776059153,3.167315207,2.268723529
2/13/2018,1126,3239,687,1105,3964,3465,2263,558,658,946,1042,1009,1008,0.184967087,0.484,0.28760342,-0.032,3,2018,737103,737104,FR-Bil,FR-Bil,ENF,2.295412776,1.804536477,2.198116142,3.567391957,2.299554366
2/14/2018,498,1727,243,426,1832,1340,726,245,380,381,459,556,561,0.054022497,0.552,0.183317331,-0.187,1,2018,737104,737105,DE-HoH,DE-HoH,DBF,0.009351363,0.130621191,0.108496957,0.153128276,0.152829915
2/14/2018,1006,2093,1052,1052,1252,354,135,1277,1169,1101,1128,1031,1028,-0.172382959,0.351,0.134368337,0.033,3,2018,737104,737105,DE-RuW,DE-RuW,ENF,2.594300845,2.798772178,2.806537396,2.14647167,2.820482703
2/14/2018,568,2060,278,489,2611,1549,853,174,222,192,240,282,286,0.155529903,0.568,0.224903165,-0.19,4,2018,737104,737105,DE-Gri,DE-Gri,GRA,0.932761667,2.785647056,2.810973795,0.91259447,2.862223118
2/14/2018,316,2103,188,378,1993,1329,571,175,277,316,405,380,391,0.00777592,0.739,0.298974767,-0.092,3,2018,737104,737105,NL-Loo,NL-Loo,ENF,2.804678957,3.539382723,3.649584801,4.048935657,3.976282784
2/14/2018,540,2140,267,474,2938,1801,1060,232,345,468,565,586,586,0.132818768,0.597,0.245749606,-0.112,1,2018,737104,737105,FR-Hes,FR-Hes,DBF,0.14526205,1.999544645,1.776771877,3.52791633,1.762347681
2/14/2018,885,2640,428,728,2966,2401,1425,361,460,711,803,1046,1066,-0.060060137,0.498,0.241005817,-0.191,1,2018,737104,737105,DK-Sor,DK-Sor,DBF,1.116464831,0.811746213,0.766236589,0.365534072,0.65570658
2/14/2018,1207,2577,1031,1185,1828,1062,491,719,991,1085,1151,1154,1148,0.00282384,0.362,0.179282287,-0.031,3,2018,737104,737105,BE-Vie,BE-Vie,ENF,1.958216105,1.115653687,1.494045914,1.752341429,1.467406831
2/16/2018,528,1954,264,427,1957,1329,710,186,225,353,404,453,455,0.052165117,0.575,0.205769539,-0.124,4,2018,737106,737107,DE-Gri,DE-Gri,GRA,1.07669723,1.065774375,1.051105656,1.213001242,1.300384285
2/16/2018,266,1584,207,298,1695,978,584,446,469,506,535,542,549,0.154197753,0.712,0.206842818,-0.034,3,2018,737106,737107,DE-Tha,DE-Tha,ENF,1.114398626,1.184632477,1.301910654,1.608567635,1.394746095
2/17/2018,833,1965,403,708,2535,2220,1283,268,351,602,686,752,756,-0.08516586,0.405,0.145551762,-0.111,6,2018,737107,737108,IT-Lsn,IT-Lsn,OSH,0.997717446,0.96042685,0.883803858,1.005016959,0.949339629
2/18/2018,2951,3878,2747,3088,3782,3439,2807,262,249,373,441,415,420,0.01867773,0.136,0.096193589,-0.053,5,2018,737108,737109,BE-Bra,BE-Bra,MF,1.639252171,1.847836486,1.813686237,1.515813609,1.786592532
2/18/2018,1022,1950,1066,1097,1175,403,169,1497,1431,1450,1498,1329,1317,-0.00514269,0.312,0.111349066,0.044,3,2018,737108,737109,DE-RuW,DE-RuW,ENF,2.716076325,2.45477891,2.297606159,3.588637299,2.403931145
2/18/2018,458,2369,263,492,2510,1395,621,183,263,423,503,463,461,0.047101899,0.676,0.308202133,-0.045,3,2018,737108,737109,NL-Loo,NL-Loo,ENF,3.063340944,3.412471402,3.29786201,3.68970373,3.646814619
2/18/2018,927,3038,505,884,2646,2042,1030,104,514,644,778,772,769,0.004887,0.532,0.311299782,-0.09,0,2018,737108,737109,DE-RuS,DE-RuS,CRO,1.513796731,4.051178096,3.342700749,1.450775612,3.06811744
2/18/2018,617,1772,484,587,1810,1181,673,493,499,566,607,629,634,0.116042396,0.483,0.156893422,-0.053,3,2018,737108,737109,BE-Vie,BE-Vie,ENF,1.024314463,2.352327022,2.80629975,3.464751077,2.958548944
3/8/2018,475,1818,319,422,2078,1352,835,186,187,186,229,245,256,0.00643925,0.586,0.204702871,-0.137,1,2018,737126,737127,DE-Hzd,DE-Hzd,DBF,0.6116057,1.106775135,1.306380208,1.160251752,0.968362019
3/9/2018,891,2387,424,666,2799,2176,1104,248,268,316,362,472,476,-0.189306786,0.456,0.209441926,-0.198,4,2018,737127,737128,DE-Gri,DE-Gri,GRA,0.123992424,2.856656999,2.206104537,0.816698067,2.415701175
3/9/2018,734,1613,352,569,2126,1691,1350,339,418,519,603,774,787,-0.115315645,0.375,0.115843565,-0.197,0,2018,737127,737128,DE-Kli,DE-Kli,CRO,0.000946203,1.016732277,0.895674735,0.424012755,0.83288468
3/9/2018,1042,2592,509,885,3016,2826,1970,372,424,652,728,907,927,-0.115315645,0.427,0.202628726,-0.164,0,2018,737127,737128,DE-Kli,DE-Kli,CRO,0.000946203,1.852254607,1.892149313,0.676985657,1.916721141
3/9/2018,190,1554,105,194,1585,843,394,129,92,120,156,180,189,-0.189306786,0.782,0.222815201,-0.2,1,2018,737127,737128,DE-Hzd,DE-Hzd,DBF,0.693104835,1.319248938,1.165298075,1.230276141,1.071934133
3/11/2018,706,3566,523,913,2808,1936,1131,467,539,825,923,798,799,0.408404755,0.669,0.438197023,0.017,0,2018,737129,737130,IT-BCi,IT-BCi,CRO,11.8002385,8.52189186,5.859673041,6.635237348,5.802661855
